audio_file,label,y,group_key,pred_y,pred_label,proba_ambient,proba_leaf,proba_trunk,proba_twig
audio/umass_tree7_robot_trunk2_segment_0_window_0_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_1_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_2_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_3_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_4_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_5_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_6_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_7_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_8_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
audio/umass_tree7_robot_trunk2_segment_0_window_9_contact.wav,trunk,2,umass_tree7_robot_trunk2_segment_0,2,trunk,1.000088900582341e-12,0.06739822222755108,0.9039998149751106,0.028601962796338226
